run_label,concurrency,req_id,ok,status,latency_ms,resp_len
baseline,1,fb43d2ce-0d09-4903-9acf-3a04d65046c4,1,200,147.151,74
baseline,1,5abc3817-f4f7-4897-b5d1-d318e19ac695,1,200,104.733,74
baseline,1,7656d50a-4907-401d-a5b7-75f75ee9aaba,1,200,126.220,74
baseline,1,b4cab7c2-d0df-4ca4-8b10-750802d293e8,1,200,115.977,74
baseline,1,f7b74d4e-5edd-44fc-87a2-055ef29303a8,1,200,151.287,74
baseline,1,35ce7272-09cb-41a7-9ef0-f7bf398abdb0,1,200,112.378,74
baseline,1,9b40cd7f-cb9c-4bb4-b326-c8cb64987757,1,200,112.799,74
baseline,1,19654b04-3966-4ec5-ac3c-cec42a42431c,1,200,120.163,74
baseline,1,db02b731-3070-4530-9922-4c12248909c7,1,200,132.499,74
baseline,1,9a70a31f-30e1-4d46-9a51-6f93c41f71db,1,200,107.706,74
baseline,1,2509bef4-1537-4e13-9b02-91b0e85d6ce8,1,200,126.601,74
baseline,1,5f417cda-a72f-4db0-beb7-ef17d1ef3588,1,200,126.922,74
baseline,1,80d053f3-2e4b-492a-96ed-a1ae3b71e5b5,1,200,149.841,74
baseline,1,c9e6f82c-6d9d-423f-bd55-e4e87f2772b5,1,200,114.957,74
baseline,1,5328e51a-ea4b-4a87-a8f8-d455fee4ad2f,1,200,129.844,74
baseline,1,b0611b01-7985-49b3-a0a2-bc7f7a5c29e3,1,200,146.164,74
baseline,1,5b74a47d-18e1-4aa1-b1ce-20c67f721ad8,1,200,113.744,74
baseline,1,9e4f7936-46ef-4d96-90fb-286a93a7260b,1,200,142.506,74
baseline,1,31db3d4b-49ca-4c3d-a24b-d36e1f00eacd,1,200,133.713,74
baseline,1,c54f6337-80f0-4aa9-8f13-38f7c93d194c,1,200,149.607,74
baseline,1,181dd393-4879-4790-92b7-fc931f780101,1,200,113.870,74
baseline,1,21fb252c-7736-4891-b546-9df2d00fe94d,1,200,116.801,74
baseline,1,5abf4da5-68b3-45b8-8374-51b485fce5a1,1,200,123.940,74
baseline,1,d4aa4f22-6762-4f8b-b5d7-1fbdc32f07fa,1,200,123.900,74
baseline,1,ebe646ac-e4fa-4708-8511-4b287e7f6f87,1,200,121.922,74
baseline,1,abb15524-6025-4d71-a212-958acb0ffdbd,1,200,110.037,74
baseline,1,87b877f5-554b-4796-96e5-7ddf02d91bde,1,200,129.054,74
baseline,1,09983462-1ab5-4058-950b-a5f6d6c54795,1,200,126.162,74
baseline,1,4a024a7c-9b47-4f90-81af-778c78a9b549,1,200,143.020,74
baseline,1,7dfad70d-9f6c-4ebe-b6a9-a5a780f40151,1,200,138.837,74
baseline,1,63931745-77a4-4069-b3b7-5b46cad2739d,1,200,137.944,74
baseline,1,de6dfdd3-e0ae-4857-964e-3f632c0a4a80,1,200,135.683,74
baseline,1,cbf6f8e6-2ee3-4860-a030-3026da18fdb2,1,200,127.830,74
baseline,1,6af43bc5-4014-4d9e-880b-8a7ade228238,1,200,136.276,74
baseline,1,55c5ba34-5e2a-4e98-859d-ddb930ac9553,1,200,142.893,74
baseline,1,026fcf2e-cde9-4660-a7c5-56029e215c7b,1,200,147.848,74
baseline,1,2e8af09a-bc93-4738-b968-2bcc9ac8aeb6,1,200,155.370,74
baseline,1,fbd8a990-9433-4c5f-aff6-3c2c88301fb2,1,200,128.975,74
baseline,1,9664f643-5720-4cc7-bd13-ec4b004b1a93,1,200,154.264,74
baseline,1,a408721d-be17-4f55-bb3b-af261944047d,1,200,123.438,74
baseline,1,ab0bc0ce-ee7e-4e9a-999c-f8881e6fdaaa,1,200,131.406,74
baseline,1,166f8a24-e324-475e-94f7-6a6345c4d504,1,200,111.138,74
baseline,1,f690d4f8-6469-4f4e-ac42-f049a90bf897,1,200,125.599,74
baseline,1,f3255a81-a515-45c7-8cec-7486f0ff35c3,1,200,143.113,74
baseline,1,b31a98e8-de68-46dd-afc4-5f1231889341,1,200,149.780,74
baseline,1,9eaff5d1-3b64-496a-87fc-c46013389149,1,200,144.832,74
baseline,1,ef82db52-3bbf-420c-b94b-13e54590fd52,1,200,111.620,74
baseline,1,c9f34609-6547-4172-a42f-ce60ac8a97e5,1,200,132.756,74
baseline,1,5d0f0f13-d71a-427e-b8ca-1ca453438c28,1,200,149.081,74
baseline,1,12a0c906-7303-4180-8491-ed0deff42bcf,1,200,110.817,74
baseline,1,ac3247cf-9ced-402b-843c-65fb5585d340,1,200,130.319,74
baseline,1,51bfd4fe-b4c5-4ef2-ba0f-a4f620e6978b,1,200,143.397,74
baseline,1,53e62b6d-5883-4091-90e4-229d637b71e4,1,200,107.016,74
baseline,1,2f6d54cf-5b6e-4a47-9f7f-afae58bb896f,1,200,114.709,74
baseline,1,06ecf420-9afc-4358-abe4-c039339436b6,1,200,151.770,74
baseline,1,88a5d3ef-522a-4ef1-9502-8237ce7cbf4a,1,200,133.061,74
baseline,1,222bb636-ca31-44a1-ab53-d3cb762b75f2,1,200,143.413,74
baseline,1,bdbca708-a1ef-4bb3-8154-a0eca459d055,1,200,130.988,74
baseline,1,51963bd1-b878-4ca7-9930-f6af34fa3df4,1,200,106.560,74
baseline,1,363d2b95-fb53-4fbc-82e1-5eb5d3ef3128,1,200,104.340,74
baseline,1,00113f73-0d51-4952-be22-5e78d2c11e88,1,200,146.084,74
baseline,1,d1816a7f-32ad-4944-8e32-9cd812b41785,1,200,127.250,74
baseline,1,32376d5d-e352-46b6-abeb-00f7e7d4550b,1,200,119.585,74
baseline,1,b68b3f56-d524-4f11-8e7a-5b973a390cb1,1,200,146.717,74
baseline,1,28c49b7b-4b31-4d0f-889a-a94ca70c567b,1,200,133.216,74
baseline,1,a6da5ab5-c966-498b-8685-73107fc31a6e,1,200,140.987,74
baseline,1,2a85f193-c235-49af-b926-15fb8e210664,1,200,113.792,74
baseline,1,5b72415b-3d2e-465a-9000-15233f8cdc64,1,200,118.351,74
baseline,1,22ab73bb-7a2b-47bc-9829-ca9d98e23a09,1,200,144.580,74
baseline,1,72859312-607f-4aa9-98fe-231b7291b994,1,200,125.483,74
baseline,1,d2b97f93-e588-4359-bc46-b6f44c765bf0,1,200,125.760,74
baseline,1,e71ee133-b4bd-41a4-bd81-cc4fbc25d07a,1,200,126.352,74
baseline,1,46d08a6d-c599-480f-80e7-33a433d65686,1,200,122.524,74
baseline,1,8d499c36-6562-4065-a6a2-186821d0cd24,1,200,155.750,74
baseline,1,2d772fad-ed6b-4654-bd66-b830211ef584,1,200,154.178,74
baseline,1,0c84859d-d1e5-409f-adaa-e1050aad7635,1,200,130.916,74
baseline,1,644a8061-85d3-410e-b9be-efa20a8712dc,1,200,141.226,74
baseline,1,642ca9dc-63ee-4849-b54d-9fdba8ffca62,1,200,137.704,74
baseline,1,69ef8d3d-138c-4af3-b73f-9c380b923ec3,1,200,114.255,74
baseline,1,bbd971be-c345-4092-926b-3644093cc0c2,1,200,117.944,74
baseline,1,eb20f36a-5ec4-43f7-9fa2-4f16e34fe031,1,200,155.186,74
baseline,1,1089dae0-856f-4a80-9ca0-9bcc3c7db2ed,1,200,156.530,74
baseline,1,89031dda-8a89-4279-9e97-a7dda9291f63,1,200,140.461,74
baseline,1,9dff4219-8bff-4891-b8fa-f61b211ce63a,1,200,149.893,74
baseline,1,2fb2fddc-7353-45d8-8a8f-f1cec0b8e114,1,200,113.862,74
baseline,1,708bdbc2-3b14-419f-a499-71836b8c66ec,1,200,138.102,74
baseline,1,d1eddc5b-cb8a-4072-8817-e0978521893f,1,200,128.416,74
baseline,1,c886253e-8b26-4d33-bb83-8ef9b61fee24,1,200,154.620,74
baseline,1,99554f72-291f-4f3f-b6c8-f1b272a12df8,1,200,146.291,74
baseline,1,a5a923b1-4164-44b2-82a8-0f480fb7acd5,1,200,154.786,74
baseline,1,1378d291-06a0-4098-aeea-7f3a3e54c8b9,1,200,115.258,74
baseline,1,d92789ee-b4a7-4ea2-ab45-7e2268b454b2,1,200,155.075,74
baseline,1,b050e0fb-a281-4712-894a-39966e8add7a,1,200,144.413,74
baseline,1,bb686123-3dbc-49ae-a458-797486f1588c,1,200,139.048,74
baseline,1,41f6374f-0e6f-4968-ae6d-f35e940557a7,1,200,140.776,74
baseline,1,61745df1-f1ec-479c-8f22-4d1a03ec61c8,1,200,145.437,74
baseline,1,a6a10d2a-f4ff-420c-aa3d-ac566e56eb1c,1,200,133.120,74
baseline,1,9ad073ed-f044-455c-85ff-3d0010caf272,1,200,112.555,74
baseline,1,a87378bf-cf89-4667-9c58-2224f479bb59,1,200,119.223,74
baseline,1,4b3a7d8d-65ac-4d6a-91b0-defdff0e7504,1,200,113.727,74
baseline,1,e382358a-5342-4b0c-bd5a-a5841abcca20,1,200,139.611,74
baseline,1,00af72da-814c-4d21-96d1-09264166a928,1,200,144.091,74
baseline,1,d2d7e1e1-a544-47c3-99eb-f260fa5922e0,1,200,132.938,74
baseline,1,5e43b91b-e1a7-4570-b1a3-4c84f2a08785,1,200,117.466,74
baseline,1,71cefa66-8ad4-40b0-8793-6df0b1d6c5cd,1,200,152.003,74
baseline,1,26a4e55d-a53d-4d23-8932-11c1410c08b6,1,200,112.398,74
baseline,1,0d3d7132-0fe5-41ce-96b6-d5e1e1171f31,1,200,156.579,74
baseline,1,28f6dd4e-4f03-4336-bcef-da4767043cc1,1,200,137.379,74
baseline,1,3556122c-09c0-489b-b07d-2be79083142c,1,200,147.546,74
baseline,1,f97e7374-9a78-4f1a-a5e2-fe13a0f579af,1,200,119.978,74
baseline,1,19c6cec2-9cf8-4d32-8e2f-128a340de4cd,1,200,150.961,74
baseline,1,b0096472-e8ba-4dfa-b710-6561407cbf82,1,200,139.903,74
baseline,1,b1f5e628-ef1f-4466-ada1-39771c271391,1,200,147.092,74
baseline,1,473aeee8-51a2-4d83-acd5-101ab9920caf,1,200,146.492,74
baseline,1,9f41e3b5-cfb3-42fe-adf6-5b1d482cc8e6,1,200,121.258,74
baseline,1,c10374c7-01f3-4e9e-bac0-f30ae5f30138,1,200,150.931,74
baseline,1,9ad20c0a-3e98-4f0c-b3ff-24151f20f277,1,200,117.214,74
baseline,1,89a7cef3-648a-4ff7-946d-def3f49b86ea,1,200,117.139,74
baseline,1,7235e9c6-8a70-479c-a134-154cd70bb933,1,200,103.714,74
baseline,1,4da1ffd8-2d19-4f2e-aac6-5ed00978563d,1,200,112.653,74
baseline,1,341c90ce-fa67-4a0f-86d1-f0ec1b2717de,1,200,156.378,74
baseline,1,66ee0100-53f0-4bac-b41f-5650a113ce7c,1,200,120.642,74
baseline,1,0aeee56d-0eb0-437a-8a35-d42d645df615,1,200,147.862,74
baseline,1,08c6c8bc-1dfb-4f4a-9c0d-9de6e81911b5,1,200,149.559,74
baseline,1,428ad5d4-4252-4179-8c2b-ceb076d753f5,1,200,134.999,74
baseline,1,83d0ee0c-e386-45e3-9a8a-6419dbbe33e0,1,200,117.353,74
baseline,1,ba44deaf-7d13-456a-a01e-2ee7adb3570e,1,200,140.455,74
baseline,1,1ace0afd-f7c7-4729-bcad-c132fd05582b,1,200,149.561,74
baseline,1,b126833f-c992-42fc-8d8e-80a8c7a5e03f,1,200,144.590,74
baseline,1,f7112e3b-a4d8-48df-a821-3c004e407399,1,200,120.625,74
baseline,1,606cb4bb-f3a0-44c6-9723-cda5784237f2,1,200,151.388,74
baseline,1,e81da916-c6cf-47b1-b3d2-e28df19a53a8,1,200,128.744,74
baseline,1,0832f5f6-a136-4607-a5f8-c9eed789907f,1,200,127.983,74
baseline,1,161ad1fc-4e88-45b0-a864-47385ef407e2,1,200,146.082,74
baseline,1,25f60f0d-7477-44ea-b238-caa2cee0ec9a,1,200,116.191,74
baseline,1,3f36c8da-97b9-46a8-80e1-348a3f43d8b1,1,200,118.646,74
baseline,1,9d750fb4-fda4-4554-b264-9b0e93192795,1,200,131.208,74
baseline,1,294bbd58-300f-4b2a-8b55-8020f81176c4,1,200,141.506,74
baseline,1,064c055d-3a3a-4c0e-a342-e75e552f13a5,1,200,140.634,74
baseline,1,debbb7ae-e136-4e8b-840c-9b7fe98df06e,1,200,153.159,74
baseline,1,c46ae0e9-f36e-47dd-84db-98b98c4979d3,1,200,133.737,74
baseline,1,a1ab53c9-070b-4be3-8e59-30cb5861098b,1,200,121.303,74
baseline,1,5d67f011-5533-4554-9d1c-22d4017b09bb,1,200,122.234,74
baseline,1,bfdd0144-1803-418b-97f0-3b62b4abaf93,1,200,139.338,74
baseline,1,949ae9cd-67ee-4676-9196-b1aaf73d86af,1,200,133.909,74
baseline,1,74991cc8-2c45-4398-9dcf-37eaac066146,1,200,143.435,74
baseline,1,3877f7cf-a9fe-4ace-bcb4-8cfba243747c,1,200,152.275,74
baseline,1,3dabc74c-66a8-49e0-9dfa-6cc58b7e800f,1,200,134.753,74
baseline,1,877cf600-a7ba-4e6c-a730-23dfb7cea127,1,200,124.595,74
baseline,1,4b307e87-64bd-44da-8585-4a080f2d66c8,1,200,155.209,74
baseline,1,049d0009-e4ad-4df5-8afb-d81361acd654,1,200,130.559,74
baseline,1,b7139260-a7c2-4e18-afd8-5c7d5b4679a2,1,200,120.517,74
baseline,1,0eef9c9d-4b21-4d61-a5a0-67a5412d86a7,1,200,133.050,74
baseline,1,75041d72-5111-439c-ade6-4dfb743baaf1,1,200,118.889,74
baseline,1,bc96d099-f87c-476b-86e4-387b74eb34c9,1,200,115.830,74
baseline,1,f0fb57e4-5221-4d69-8bdb-146d9374651e,1,200,113.905,74
baseline,1,7297a725-b8d7-4fde-a8be-821113cb9680,1,200,119.198,74
baseline,1,ca21390a-c376-4909-b12b-9905ef1c7f94,1,200,108.318,74
baseline,1,f4312b70-c0a1-4137-96a6-98381a80d3c7,1,200,147.559,74
baseline,1,2916becb-a076-444a-8dc7-6e7eb40d6a99,1,200,119.232,74
baseline,1,dd268327-5d6e-48a6-ae73-8df5eacd455c,1,200,143.414,74
baseline,1,c60632a6-2b21-47d2-a6e5-31ac47798717,1,200,132.081,74
baseline,1,88612ef2-a4e6-499e-8d71-000a5b022270,1,200,156.728,74
baseline,1,9518d3f3-52f3-4f9d-bd61-d8d1326fec3d,1,200,115.086,74
baseline,1,bd1c9cf4-0efb-460e-bf24-3777e3894499,1,200,143.432,74
baseline,1,8154c614-4a20-4bda-9066-502d92567bb8,1,200,132.589,74
baseline,1,2e1ab109-0064-4e10-b770-b7de2773a501,1,200,128.391,74
baseline,1,6d15a161-37aa-4145-b8f8-2f6fac6c3b9c,1,200,151.330,74
baseline,1,a2ee8602-6eca-433b-bd18-06b58dcd6acf,1,200,143.387,74
baseline,1,e55d6569-c7a2-476b-a180-f6c5576431e1,1,200,151.920,74
baseline,1,61eb0e17-2650-4cbd-b659-c260c02879f6,1,200,159.374,74
baseline,1,fb0b6ca7-7330-4e0b-bc16-34044db0194f,1,200,148.736,74
baseline,1,7b6a4f04-5f1f-42f3-b10f-fe3dd4920d72,1,200,156.116,74
baseline,1,76aebee7-9124-45ed-8f7a-8b0b4ec2ab46,1,200,129.234,74
baseline,1,8d9a55db-6783-4c65-b68f-430794379cca,1,200,139.975,74
baseline,1,c03a7d85-2d37-4c2a-92ad-425768679787,1,200,154.404,74
baseline,1,7e33350b-690f-48f9-bb88-746cc996adb8,1,200,154.796,74
baseline,2,f447b30c-e9f1-4f1c-9439-df58392a688d,1,200,131.621,74
baseline,2,427f9338-7b22-464e-a26d-7b89ee5631c6,1,200,145.423,74
baseline,2,0853a592-9bc5-4aa8-bf82-af2987acd207,1,200,134.855,74
baseline,2,12a071a5-33a8-44be-91b3-54a0ff747642,1,200,127.394,74
baseline,2,88b8a6aa-9703-4b35-8194-8c53459c0330,1,200,155.721,74
baseline,2,93dc14b3-dd97-4011-9177-2de9e694dd00,1,200,149.991,74
baseline,2,ab8e15c3-2d2a-4326-96be-4f70c4401dab,1,200,166.837,74
baseline,2,bdd70ba8-1fa8-4cb4-9af0-409906a33a04,1,200,166.826,74
baseline,2,abe904a8-c0c6-420e-a9c4-e11eba9ae48e,1,200,124.443,74
baseline,2,1726ebc3-0baa-4245-8761-09fc28579f34,1,200,132.690,74
baseline,2,988f7573-15dd-49fd-8eb6-d37a79521f8f,1,200,124.368,74
baseline,2,d004c7b2-c0c1-493a-93df-5dc2ef5e6a83,1,200,152.790,74
baseline,2,cf6f19fe-6be8-4f3a-abbf-f357eb0f12ba,1,200,144.713,74
baseline,2,d39fb361-f0d5-4be2-b946-139c872d2fa6,1,200,166.594,74
baseline,2,7e0a9a4d-9867-4a00-bbd9-e27033ff5551,1,200,174.403,74
baseline,2,7e5c899f-6b22-4e87-89ea-fda5ff760188,1,200,174.413,74
baseline,2,51c99eb1-2cfe-4e70-aff8-8bc83d72b168,1,200,138.466,74
baseline,2,bb8dee25-cb89-43ae-8d98-3f79ac6526ca,1,200,138.196,74
baseline,2,684da181-bbe1-44ba-945b-f622cc3d6aa0,1,200,135.202,74
baseline,2,e744edb7-319c-4c3d-94e4-f2f04627d2ce,1,200,147.271,74
baseline,2,5cc878e3-2a7f-40b0-a9ff-a446a215e049,1,200,128.698,74
baseline,2,f78090b6-355c-462d-b0df-d57f258782e4,1,200,136.116,74
baseline,2,e53d8bc9-4d04-41ee-8a14-bcd70a87d53e,1,200,114.217,74
baseline,2,ac26df7d-755d-4d17-9850-073e1d2963d2,1,200,151.608,74
baseline,2,94c11e1f-9e9f-45d2-8cc1-2d95bcd4c245,1,200,124.436,74
baseline,2,7a57adb2-9c39-4772-958d-cbd047d8814c,1,200,146.922,74
baseline,2,77173873-a860-4b49-a7a1-ea07e2c3615d,1,200,145.352,74
baseline,2,3c816a57-a35c-457f-a8c0-e14c5030a111,1,200,112.598,74
baseline,2,ab7851a3-bea9-491c-9315-e9ebfac88c8c,1,200,133.576,74
baseline,2,089db588-79f9-4a1b-960d-6bc153864901,1,200,128.396,74
baseline,2,825628e2-12cd-4cfa-bbee-cb3ac09651c9,1,200,135.371,74
baseline,2,f5918689-102b-4e74-8c3b-68c7b2a56833,1,200,145.331,74
baseline,2,5f5a43c3-cfaf-440d-8fce-bd0d717faf68,1,200,131.695,74
baseline,2,ec328a60-fe4a-4b90-8b00-0a89ddcc121a,1,200,128.816,74
baseline,2,bbfc8ea2-c348-4a3f-8a7d-8caf7942ce7d,1,200,118.781,74
baseline,2,3e4fb342-ed85-4675-bcf4-1ea91e83e681,1,200,141.217,74
baseline,2,21d2c2a5-9833-4b2b-98ce-37340eefdcc7,1,200,116.658,74
baseline,2,f526eca0-7893-45b6-9eb7-012baa4d2584,1,200,134.050,74
baseline,2,0adc7d71-d601-47dd-8eaa-1394a2bed613,1,200,122.222,74
baseline,2,01946a41-ee87-49e7-a6b3-4780f9c72aa4,1,200,108.067,74
baseline,2,6e3596a8-218b-405e-8c20-2e22e720548b,1,200,150.135,74
baseline,2,47bb18db-14ec-447c-bedb-9e8cf9f56ed6,1,200,116.717,74
baseline,2,4342dd55-9e10-445f-91f1-59504c718345,1,200,154.250,74
baseline,2,b0dcd28e-3856-4921-852e-a1408177ea1d,1,200,125.625,74
baseline,2,a82c329d-8195-4f68-9a92-1c4d12f38aac,1,200,148.422,74
baseline,2,65733494-de9b-40ff-b300-244ecce181af,1,200,137.920,74
baseline,2,d7ffae01-7b8c-49c3-b5f3-a6735a8482ab,1,200,141.509,74
baseline,2,0eab34a5-8145-4641-b4a5-798a50e5d49d,1,200,127.584,74
baseline,2,35d35508-e2f9-418d-ace7-fbf05d42f131,1,200,141.597,74
baseline,2,ce7ae7ac-cac3-4d83-a90c-2cfef6d72f39,1,200,124.760,74
baseline,2,6f32c4da-d464-4279-81d9-c7ad827c820a,1,200,140.538,74
baseline,2,8e1719be-be15-4d41-9304-01315da65521,1,200,153.659,74
baseline,2,389bfb59-5a2c-4b2a-9652-f1766fbefeb7,1,200,128.685,74
baseline,2,0819799e-3a4b-4a67-8d93-4a3cbe6875ed,1,200,138.793,74
baseline,2,d8894714-395e-4a80-999c-da0200fb0b60,1,200,121.690,74
baseline,2,1bd846e9-220a-4d51-8aa0-bee69c55e5d7,1,200,154.656,74
baseline,2,a713cc4c-5f37-47c5-8924-bcbe37787101,1,200,136.635,74
baseline,2,3aa7684a-36ee-404f-8290-1a0c489d1d5c,1,200,130.862,74
baseline,2,6452a380-037a-44b9-aa6b-71d6060bc3c8,1,200,111.534,74
baseline,2,15ab6f63-52b6-40cf-8543-a536bb3612ae,1,200,104.488,74
baseline,2,f4f47c3a-e4b4-4fa0-a0cb-71cdfc151439,1,200,133.624,74
baseline,2,16f7cae1-127a-4660-9c6a-2b4903cc4642,1,200,128.866,74
baseline,2,fa09b4ef-6263-4b35-bcba-c397831c0fdf,1,200,105.878,74
baseline,2,3bc60fa2-7fe0-4fe2-9c1e-4eaded25c197,1,200,106.616,74
baseline,2,de7760ce-c20c-46e3-ac6c-85ca56b2badc,1,200,148.353,74
baseline,2,4d92ec58-22e5-4915-898e-ba325cb8f2a8,1,200,148.303,74
baseline,2,d32cfec5-529d-4997-906b-4192d9a9b075,1,200,116.466,74
baseline,2,02a02dde-fd2e-4767-bc44-8439d0d4d751,1,200,118.922,74
baseline,2,5ec9ad84-5f4a-4728-825c-9ba791255dd7,1,200,136.984,74
baseline,2,19be66ca-70c1-4ad6-b878-194a19c52766,1,200,142.322,74
baseline,2,51001625-47f8-4829-ba95-2eff0cb8acfe,1,200,134.624,74
baseline,2,4bf1998f-c523-49f3-8298-61263be091af,1,200,151.164,74
baseline,2,1be8537c-baa8-46c3-bfe7-a0bb151425f8,1,200,144.325,74
baseline,2,53d65da5-8cdd-4658-ad27-fbaa47bb6f4d,1,200,106.209,74
baseline,2,f654f736-7bde-4bab-83cf-26a9584e249c,1,200,105.705,74
baseline,2,5fd08695-cd7c-4a87-a67e-e153874ceca2,1,200,142.622,74
baseline,2,c97c99b9-b0df-4243-9f7d-81d836e2f756,1,200,119.301,74
baseline,2,6db8bbe6-cc40-4da9-b2c2-0df07ea8dafc,1,200,132.476,74
baseline,2,3d515902-2e0a-454d-8ea0-73c8fb6c8da6,1,200,138.467,74
baseline,2,b38488e1-d1f5-48ec-ab78-6a37f337851b,1,200,170.247,74
baseline,2,2ba45098-d161-402f-bca6-f036d5f940e9,1,200,164.318,74
baseline,2,1ce4c362-87c3-4f41-9ae4-e237456b100e,1,200,129.361,74
baseline,2,a88fbcf4-003d-46aa-95fc-68ec6bf57159,1,200,161.643,74
baseline,2,13d7aa76-e6fd-4fda-af57-97ea0adf5c3f,1,200,106.149,74
baseline,2,db07af70-eb7a-4c6f-aa22-246bfb3246ed,1,200,132.683,74
baseline,2,840c703a-a6f7-47da-add1-effe62524bfe,1,200,136.928,74
baseline,2,f513551a-97d3-4042-b438-c61a1569abc1,1,200,109.855,74
baseline,2,eb062bc9-4cfb-4631-a60b-aead1f28776b,1,200,110.139,74
baseline,2,a0e87d28-938e-4b62-8c26-294c15174c9c,1,200,142.261,74
baseline,2,9b1fcc31-959a-417c-a278-ba7a892ff64d,1,200,133.957,74
baseline,2,402c7caa-85b7-4c23-aff1-d995358e33dc,1,200,134.802,74
baseline,2,ad6d17ff-37ca-478d-903d-40be5e5faa4d,1,200,117.054,74
baseline,2,8cd4a69c-f66f-44b5-be11-263d2ece7a86,1,200,128.199,74
baseline,2,de6d985d-93c2-4c32-b558-df91dd444824,1,200,111.096,74
baseline,2,53776cee-ec63-4e14-93b9-2150f8d50ca3,1,200,123.785,74
baseline,2,d2ac01ef-c7ee-4bc3-9443-d993f21523ea,1,200,156.441,74
baseline,2,2788a8bd-a98b-4a8b-aec2-45ec330c8b25,1,200,119.426,74
baseline,2,ac7a177c-6fbe-44f7-a09b-5adc6c9a17e1,1,200,146.979,74
baseline,2,971ac506-3d4a-49a1-b96e-98dc8ed6b3d7,1,200,107.770,74
baseline,2,9a50779d-2cc8-42ff-875f-e0a6b76525bb,1,200,133.382,74
baseline,2,ead3887c-5dd0-47ba-8ed8-03ff629d0d9b,1,200,143.901,74
baseline,2,0787fcbf-a7dc-45d9-a28f-3f0b57b40427,1,200,125.431,74
baseline,2,7b61163e-bb69-482a-be5c-5ab8b543c023,1,200,109.172,74
baseline,2,04cd92bf-0995-4100-8794-0925c41e0a52,1,200,119.029,74
baseline,2,70b4a2a9-0de9-4af2-bde3-3bcf7547609c,1,200,128.006,74
baseline,2,1b31d6ad-7720-4a0f-b0d1-bf215480516e,1,200,135.195,74
baseline,2,28bdc00f-6856-437e-92c0-10c6d7e85c8e,1,200,153.625,74
baseline,2,9a5089f3-b25c-4997-ae35-d6cab9a6f46c,1,200,135.874,74
baseline,2,2b154edb-078c-40f6-b54b-eba787a9d54a,1,200,152.424,74
baseline,2,28be6d23-e4fa-4a28-9cf0-62ba88555064,1,200,117.929,74
baseline,2,0fc48aac-2c92-418a-9e2a-dda179a3a8f8,1,200,146.520,74
baseline,2,80db72bf-3876-445d-a00e-eac3910dc00c,1,200,100.095,74
baseline,2,cc685502-b1e5-42f4-9f95-f55b99a5a06a,1,200,96.844,74
baseline,2,6909c7f4-ebff-441d-9fd6-5a3bc174563e,1,200,130.845,74
baseline,2,da4fe4fd-2cea-46db-994f-41cf86f03c29,1,200,106.516,74
baseline,2,d4d2f717-0013-4c83-b534-f08292fe6554,1,200,116.233,74
baseline,2,61120737-fe68-4018-9074-131d524738d5,1,200,145.467,74
baseline,2,35597ffd-7a0a-42d7-92d9-d2b2cf2f66aa,1,200,131.970,74
baseline,2,57fb698b-1641-48a6-a6b6-e8244b760efc,1,200,135.963,74
baseline,2,7ee684f6-2a1f-4ed2-b879-0ed4cc715032,1,200,113.281,74
baseline,2,9ffe80f0-672f-455d-97c1-6d9c67202269,1,200,128.049,74
baseline,2,fb836b30-bb45-4131-9758-33cdcc175a93,1,200,141.661,74
baseline,2,509e34d4-7ed2-4986-8f2d-1bddcdb76f2a,1,200,135.794,74
baseline,2,097505e1-e8e2-4d81-9f65-451479f06deb,1,200,156.781,74
baseline,2,c26bc5a1-1edb-4ee4-923b-16b2cb8330b3,1,200,135.823,74
baseline,2,b51d86be-7dff-4a93-8014-7e422debb515,1,200,134.572,74
baseline,2,8dc4df02-ab9d-44d8-b5b5-412b711310da,1,200,109.158,74
baseline,2,dbb36c63-4397-4c60-ae11-156e60d8dfc9,1,200,110.641,74
baseline,2,b4b8ad76-cbc9-4413-8e80-e18f209ca5a0,1,200,130.522,74
baseline,2,c9b483e8-f56f-4716-9f4d-7fef915254ff,1,200,157.273,74
baseline,2,cca88478-d275-42e5-915c-63cebcb46912,1,200,167.437,74
baseline,2,598ee41a-73b7-4db7-bac9-b5ab6ff34c5e,1,200,134.867,74
baseline,2,017546b9-ca61-4fda-9b36-b40928af1fd7,1,200,163.159,74
baseline,2,39025fd8-44a7-4a8a-9bc1-66209a0b666b,1,200,155.164,74
baseline,2,288a34b0-60e4-49d2-a4ba-bacd5052dfe5,1,200,154.439,74
baseline,2,1affdb05-257c-4188-822f-6ff0697c5131,1,200,153.428,74
baseline,2,5b6daa0e-28e5-4927-869a-392ea4c9b82b,1,200,134.398,74
baseline,2,9c25ab69-3213-4215-8bcc-92d970bb3941,1,200,119.465,74
baseline,2,945f577f-f705-494c-bf09-aff0351a123d,1,200,154.843,74
baseline,2,f81bb391-3785-4232-9f6e-3638a9fe66b2,1,200,129.446,74
baseline,2,b75cc40c-5924-4374-87c5-4a4a72e0d676,1,200,149.610,74
baseline,2,0b3563ec-804e-4fc5-ba19-d30d97c45533,1,200,141.329,74
baseline,2,cd70558f-57bb-4a52-8b63-a69b196b41d5,1,200,147.545,74
baseline,2,f1231b7a-e5d4-4665-b16c-a7e63cf30bbf,1,200,131.976,74
baseline,2,7149f99b-ce56-400b-9240-d319d22d140c,1,200,149.883,74
baseline,2,2ec34630-0b49-47f9-8204-5866f2f9c360,1,200,139.542,74
